target,source,layer,valid_weighted_loss,valid_weighted_rmse_norm,valid_weighted_mae_norm,valid_weighted_mae_px,valid_points,test_rows
current_uv,denoise_tau=0.900,14,0.0369144552367649,0.1921313489172574,0.15313450294204906,42.41730122626582,237.0,480
current_uv,denoise_tau=0.900,27,0.03523090217686907,0.18769896690410703,0.148977448668661,42.096815664556964,237.0,480
current_uv,denoise_tau=0.900,6,0.039471650425391865,0.19867473524681456,0.1660006076474733,46.18918117088607,237.0,480
current_uv,raw_no_denoise,14,0.036357010467143,0.1906751438104689,0.15743282978041764,43.154762493407176,237.0,480
current_uv,raw_no_denoise,27,0.03493979409777163,0.18692189304030607,0.1416838118798622,40.347713937236286,237.0,480
current_uv,raw_no_denoise,6,0.028834177974910172,0.16980629545134707,0.13683090531876319,38.2501648206751,237.0,480
future_uv,denoise_tau=0.000,14,0.031213301014525727,0.17667286439780652,0.14303357189238383,39.23265706806283,1146.0,480
future_uv,denoise_tau=0.000,27,0.03632030853218225,0.1905788774554574,0.14887684926936764,41.814381544502616,1146.0,480
future_uv,denoise_tau=0.000,6,0.03120550851339237,0.17665080954638268,0.14412022136268815,40.92735261234729,1146.0,480
future_uv,denoise_tau=0.100,14,0.030088574474394635,0.17346058478626963,0.14017373396256,38.6859524978185,1146.0,480
future_uv,denoise_tau=0.100,27,0.03731649375502768,0.19317477515200498,0.15090293950851466,42.16316263089005,1146.0,480
future_uv,denoise_tau=0.100,6,0.03555741900964973,0.18856674948052143,0.14642443165937227,40.96983393324607,1146.0,480
future_uv,denoise_tau=0.200,14,0.035563044523069375,0.1885816653947816,0.15126066890270506,41.782020342495635,1146.0,480
future_uv,denoise_tau=0.200,27,0.03535250718680976,0.18802262413552726,0.14914262648444318,41.6718988601658,1146.0,480
future_uv,denoise_tau=0.200,6,0.03551215526321171,0.18844669077277987,0.15452684865155977,43.42789457897033,1146.0,480
future_uv,denoise_tau=0.300,14,0.029755727158791108,0.17249848451157798,0.13842471190980177,37.842127508726,1146.0,480
future_uv,denoise_tau=0.300,27,0.03230534631752427,0.17973688079391015,0.14055448468859075,39.752287167321114,1146.0,480
future_uv,denoise_tau=0.300,6,0.03596425014848693,0.1896424270791927,0.15593467832235766,43.85371673211169,1146.0,480
future_uv,denoise_tau=0.450,14,0.0299215599712485,0.17297849569021145,0.14149598925525605,39.06197166775742,1146.0,480
future_uv,denoise_tau=0.450,27,0.029913980507309732,0.17295658561416427,0.13349969141562365,37.677717332024436,1146.0,480
future_uv,denoise_tau=0.450,6,0.03411980074737709,0.18471545887493307,0.14781764165269143,41.12240265052356,1146.0,480
future_uv,denoise_tau=0.600,14,0.028564669490900755,0.1690108561332696,0.13437006818894526,37.01820871509599,1146.0,480
future_uv,denoise_tau=0.600,27,0.02893948180513232,0.17011608332292488,0.1368280380808246,38.323973331151834,1146.0,480
future_uv,denoise_tau=0.600,6,0.034902253076044054,0.18682144704515072,0.15443128815496154,43.47424465532286,1146.0,480
future_uv,denoise_tau=0.750,14,0.031444845815395604,0.17732694610632532,0.14134165712260036,39.15378217713787,1146.0,480
future_uv,denoise_tau=0.750,27,0.03594183464116867,0.1895833184675505,0.1480482810454843,41.76062118237347,1146.0,480
future_uv,denoise_tau=0.750,6,0.03368361042016048,0.18353095221286375,0.152051489598672,42.27288530759162,1146.0,480
future_uv,denoise_tau=0.900,14,0.030790328979492188,0.17547173270784155,0.13970890011878953,38.82341091295812,1146.0,480
future_uv,denoise_tau=0.900,27,0.032398180603772975,0.17999494605064048,0.1424285063152746,39.88563822534904,1146.0,480
future_uv,denoise_tau=0.900,6,0.032302030926183466,0.17972765765508508,0.1499756418597636,41.71449607329843,1146.0,480
future_uv,raw_no_denoise,14,0.032101363203704464,0.1791685329618582,0.14266584306487237,39.687714741492144,1146.0,480
future_uv,raw_no_denoise,27,0.03366194054302329,0.18347190668607358,0.14189048088033787,40.17559377726876,1146.0,480
future_uv,raw_no_denoise,6,0.032572328524231704,0.18047805551986565,0.15088746768225758,42.34429196662304,1146.0,480
